ID,12miseq10,12miseq11,12miseq12,12miseq13,12miseq14,12miseq15,12miseq16,12miseq17,12miseq18,12miseq19,12miseq20,12miseq21,12miseq22,12miseq23,12miseq24,12miseq25,12miseq26,12miseq27,12miseq28,12miseq29,12miseq30,12miseq31,12miseq32,12miseq33,12miseq34,12miseq35,12miseq36,12miseq37,12miseq38,12miseq39,12miseq40,12miseq46,12miseq47,12miseq48,12miseq49,12miseq50,12miseq6,12miseq7,12miseq8,12miseq81,12miseq82,12miseq83,12miseq84,12miseq85,12miseq86,12miseq87,12miseq88,12miseq89,12miseq9,12miseq90
OTU_1100972,45.08653688,52.78416639,55.12003194,51.016099,25.53498129,40.35570341,51.016099,37.8157484,31.79350147,35.66242574,25.53498129,25.53498129,55.12003194,25.96110701,37.1646844,68.35399228,48.71767667,154.0386819,51.016099,41.5864583,55.12003194,72.26651013,72.26651013,30.29258843,68.35399228,68.35399228,45.08653688,95.37436728,72.26651013,38.47791912,52.78416639,154.0386819,43.11090868,85.96333149,397.212877,72.26651013,55.12003194,41.5864583,46.92499273,294.5813822,250.5661633,142.7031668,227.5892735,294.5813822,757.5655379,757.5655379,460.8069541,546.7895939,45.08653688,757.5655379
OTU_182893,2068.485209,2068.485209,13616.91442,13616.91442,2068.485209,2068.485209,757.5655379,13616.91442,1111.654895,2068.485209,2068.485209,2068.485209,13616.91442,13616.91442,13616.91442,13616.91442,2068.485209,13616.91442,2068.485209,2068.485209,13616.91442,546.7895939,2068.485209,2068.485209,13616.91442,13616.91442,13616.91442,2068.485209,13616.91442,13616.91442,13616.91442,13616.91442,13616.91442,13616.91442,2068.485209,13616.91442,2068.485209,2068.485209,2068.485209,1111.654895,1111.654895,340.8214059,340.8214059,250.5661633,13616.91442,13616.91442,757.5655379,1111.654895,2068.485209,546.7895939
OTU_351309,13616.91442,13616.91442,1111.654895,1111.654895,13616.91442,13616.91442,13616.91442,2068.485209,13616.91442,13616.91442,13616.91442,250.5661633,1111.654895,2068.485209,757.5655379,1111.654895,13616.91442,460.8069541,13616.91442,757.5655379,2068.485209,13616.91442,13616.91442,13616.91442,2068.485209,2068.485209,1111.654895,546.7895939,757.5655379,2068.485209,2068.485209,2068.485209,2068.485209,2068.485209,13616.91442,2068.485209,13616.91442,13616.91442,13616.91442,53.93968635,37.1646844,23.21808806,20.46443097,45.08653688,250.5661633,130.5925063,41.5864583,90.70442068,13616.91442,41.5864583
OTU_183446,1111.654895,757.5655379,2068.485209,2068.485209,227.5892735,1111.654895,29.15123825,460.8069541,20.18777028,340.8214059,227.5892735,43.11090868,757.5655379,460.8069541,1111.654895,2068.485209,546.7895939,1111.654895,757.5655379,1111.654895,546.7895939,119.4481689,546.7895939,154.0386819,1111.654895,1111.654895,757.5655379,227.5892735,1111.654895,154.0386819,546.7895939,1111.654895,1111.654895,1111.654895,1111.654895,1111.654895,1111.654895,460.8069541,1111.654895,13616.91442,546.7895939,2068.485209,13616.91442,340.8214059,1111.654895,1111.654895,546.7895939,757.5655379,757.5655379,460.8069541
OTU_203713,204.5776364,1111.654895,757.5655379,757.5655379,1111.654895,460.8069541,460.8069541,1111.654895,52.78416639,1111.654895,184.7699685,154.0386819,2068.485209,1111.654895,2068.485209,757.5655379,1111.654895,2068.485209,57.69396003,13616.91442,1111.654895,1111.654895,757.5655379,1111.654895,250.5661633,757.5655379,2068.485209,757.5655379,2068.485209,460.8069541,460.8069541,757.5655379,460.8069541,757.5655379,546.7895939,757.5655379,250.5661633,130.5925063,227.5892735,546.7895939,2068.485209,13616.91442,1111.654895,460.8069541,546.7895939,340.8214059,294.5813822,397.212877,119.4481689,294.5813822
OTU_261590,460.8069541,110.417346,142.7031668,227.5892735,250.5661633,85.96333149,397.212877,227.5892735,294.5813822,227.5892735,57.69396003,101.7404751,460.8069541,204.5776364,294.5813822,546.7895939,757.5655379,546.7895939,397.212877,85.96333149,757.5655379,757.5655379,154.0386819,130.5925063,101.7404751,397.212877,95.37436728,13616.91442,294.5813822,546.7895939,1111.654895,33.26638897,238.8026825,64.55837993,154.0386819,119.4481689,184.7699685,250.5661633,204.5776364,340.8214059,13616.91442,294.5813822,397.212877,397.212877,2068.485209,2068.485209,13616.91442,13616.91442,184.7699685,13616.91442
OTU_3146792,1.698757857,1.806601459,3.861579627,4.816514396,1.209979195,2.699583767,2.686959427,2.347268162,2.302487045,3.093282583,3.317946049,0,3.880771547,2.60382007,2.488472234,2.803354694,1.284224682,2.869589939,0,3.008608469,6.702375379,2.458131232,4.250175381,0.420799143,3.333449465,1.284224682,2.166468171,3.28414605,3.371689342,2.699583767,2.000158472,3.608980913,3.391687768,0.98661345,2.699583767,3.779382683,3.779382683,3.840048366,0,17.67138328,19.66869212,18.62626913,20.46443097,35.66242574,6.444940372,9.332201154,35.66242574,11.54685687,0.99731662,17.67138328
OTU_268733,340.8214059,204.5776364,227.5892735,72.26651013,119.4481689,77.49021502,250.5661633,340.8214059,167.8007633,294.5813822,52.78416639,24.81326964,110.417346,72.26651013,154.0386819,294.5813822,154.0386819,757.5655379,142.7031668,101.7404751,294.5813822,2068.485209,397.212877,119.4481689,757.5655379,148.2633564,101.7404751,1111.654895,460.8069541,1111.654895,757.5655379,40.35570341,110.417346,57.69396003,757.5655379,546.7895939,167.8007633,227.5892735,184.7699685,250.5661633,227.5892735,1111.654895,294.5813822,2068.485209,460.8069541,460.8069541,1111.654895,2068.485209,154.0386819,1111.654895
OTU_214919,9.332201154,340.8214059,340.8214059,184.7699685,204.5776364,227.5892735,227.5892735,757.5655379,227.5892735,250.5661633,61.12344433,29.15123825,35.66242574,55.12003194,61.12344433,51.016099,40.35570341,90.70442068,13.91919275,22.68979116,35.66242574,184.7699685,77.49021502,64.55837993,4.576668088,90.70442068,14.49024375,40.35570341,43.11090868,82.51567458,45.08653688,3.608980913,8.039733336,6.355818748,16.87396365,17.40982723,4.213237169,3.840048366,4.483962901,2068.485209,757.5655379,757.5655379,2068.485209,13616.91442,294.5813822,56.39256844,340.8214059,340.8214059,5.770473136,340.8214059
OTU_790663,546.7895939,546.7895939,460.8069541,546.7895939,757.5655379,397.212877,2068.485209,397.212877,2068.485209,757.5655379,460.8069541,546.7895939,184.7699685,546.7895939,460.8069541,340.8214059,460.8069541,397.212877,546.7895939,124.8970866,250.5661633,460.8069541,1111.654895,204.5776364,204.5776364,546.7895939,460.8069541,142.7031668,397.212877,250.5661633,204.5776364,546.7895939,546.7895939,546.7895939,250.5661633,294.5813822,397.212877,546.7895939,460.8069541,7.560414852,11.47027979,11.20693621,2.428054122,11.69731336,42.34198165,5.93788791,12.76642708,12.76642708,460.8069541,56.39256844
