OTU_1100972,microbe
OTU_182893,microbe
OTU_351309,microbe
OTU_2119418,microbe
OTU_183446,microbe
OTU_203713,microbe
OTU_261590,microbe
OTU_4416610,microbe
OTU_268733,microbe
OTU_4397402,microbe
OTU_198888,microbe
OTU_258522,microbe
OTU_4410988,microbe
OTU_258165,microbe
OTU_4354103,microbe
OTU_259511,microbe
OTU_790663,microbe
OTU_189840,microbe
OTU_184451,microbe
OTU_214919,microbe
OTU_258725,microbe
OTU_176118,microbe
OTU_269886,microbe
OTU_180405,microbe
OTU_611528,microbe
OTU_193672,microbe
OTU_47365,microbe
OTU_233817,microbe
OTU_772515,microbe
OTU_197706,microbe
OTU_177195,microbe
OTU_191067,microbe
OTU_3957916,microbe
OTU_271866,microbe
OTU_258550,microbe
OTU_816702,microbe
OTU_827689,microbe
OTU_262095,microbe
OTU_167034,microbe
OTU_91557,microbe
OTU_668514,microbe
OTU_178959,microbe
OTU_635059,microbe
OTU_98048,microbe
OTU_179547,microbe
OTU_266091,microbe
OTU_259504,microbe
OTU_269532,microbe
OTU_267411,microbe
OTU_114462,microbe
OTU_259556,microbe
OTU_268220,microbe
OTU_263977,microbe
OTU_269070,microbe
OTU_1995182,microbe
OTU_266411,microbe
OTU_266343,microbe
OTU_263933,microbe
OTU_193620,microbe
OTU_4470837,microbe
OTU_122049,microbe
OTU_4440624,microbe
OTU_166911,microbe
OTU_162005,microbe
OTU_275218,microbe
OTU_176868,microbe
OTU_4468805,microbe
OTU_259993,microbe
OTU_267042,microbe
OTU_273967,microbe
OTU_181683,microbe
OTU_194662,microbe
OTU_175227,microbe
OTU_189585,microbe
OTU_334697,microbe
OTU_192598,microbe
OTU_271822,microbe
OTU_3392847,microbe
OTU_261365,microbe
OTU_3697034,microbe
OTU_318503,microbe
OTU_188973,microbe
OTU_195189,microbe
OTU_263546,microbe
OTU_219154,microbe
OTU_262272,microbe
OTU_228140,microbe
OTU_324013,microbe
OTU_170950,microbe
OTU_182764,microbe
OTU_174824,microbe
OTU_4437746,microbe
OTU_173892,microbe
OTU_317633,microbe
OTU_190652,microbe
OTU_177271,microbe
OTU_144814,microbe
OTU_190242,microbe
OTU_176957,microbe
OTU_187233,microbe
OTU_188225,microbe
OTU_270396,microbe
OTU_631764,microbe
OTU_198194,microbe
OTU_206324,microbe
OTU_1111328,microbe
OTU_185126,microbe
OTU_194151,microbe
OTU_2897332,microbe
OTU_1113282,microbe
OTU_4312974,microbe
OTU_305177,microbe
OTU_176154,microbe
OTU_265011,microbe
OTU_258957,microbe
OTU_184966,microbe
OTU_375106,microbe
OTU_586387,microbe
OTU_4425214,microbe
OTU_779847,microbe
OTU_4448052,microbe
OTU_263337,microbe
OTU_134762,microbe
OTU_261016,microbe
OTU_839152,microbe
OTU_1001564,microbe
OTU_337727,microbe
OTU_265912,microbe
OTU_1107303,microbe
OTU_333351,microbe
OTU_199137,microbe
OTU_730939,microbe
OTU_268720,microbe
OTU_4432841,microbe
OTU_4435934,microbe
OTU_1105328,microbe
OTU_119010,microbe
OTU_716984,microbe
OTU_743693,microbe
OTU_210262,microbe
OTU_192342,microbe
OTU_278440,microbe
OTU_100497,microbe
OTU_3919797,microbe
OTU_4383953,microbe
OTU_1523543,microbe
OTU_262104,microbe
OTU_318370,microbe
OTU_273364,microbe
OTU_1108378,microbe
OTU_4476330,microbe
OTU_272092,microbe
